startRow,no,startTime,endTime,totalTime,targetEnvironment,targetArea,workTitle,responsible,workPlace,procedure,sap,eni,hako,asa,hiro,aki
10,2,20:00,20:05,5,評価,全体,評価PDFサーバ電源OFF,佐藤,HARP,"１．評価ＰＤＦサーバ２号機( cldspdfap12 )にリモートデスクトップでログインする。（必ず administrator でログインすること）"" & vbCrLf & ""２．左下のWindowsメニューを開いて電源アイコンを選択し「シャットダウン」をクリックする。"" & vbCrLf & """,□,□,□,□,□,□
11,3,0.958333333,20:15,10,評価,全体,評価PDFサーバCPU追加,基盤チーム,HARP,"基盤チームの作業手順：スナップショットの取得　→　CPUリソース追加　→　電源ON"" & vbCrLf & ""※施設予約チームの担当箇所：作業前の電源OFF、作業後の動作確認・スナップショット削除"" & vbCrLf & """,□,□,□,□,□,□
12,4,20:00,20:10,10,評価,全体,"スナップショット取得"" & vbCrLf & ""・施設予約評価サーバ( clsycmnsv11 )"" & vbCrLf & """" & vbCrLf & ""※評価ＰＤＦサーバ２号機( cldspdfap12 )は基盤チームが取得するため不要",佐藤,HARP,"１. 統合管理ターミナルサーバー(10.254.255.21) にリモートデスクトップでログインする。"" & vbCrLf & ""２. ブラウザで https://10.255.255.27/vsphere-client/ にアクセスし、ID : harpuser でログインする。"" & vbCrLf & ""３. ホームより「vCenter Inventory Lists」を選択"" & vbCrLf & ""４. 左側のツリーより「Virtual Machines」を選択"" & vbCrLf & ""５. 対象のホストを選択し右クリックから「Snapshots」→「Take snapshots..」を選択"" & vbCrLf & ""６. 名前「 20181127_施設予約計画停止 」をつけてOKをクリック"" & vbCrLf & """,□,□,□,□,□,□
13,5,0,20:30,20,評価,全体,Windowsパッチ適用(評価・評価PDF),佐藤,HARP,"１．評価サーバー(clsycmnsv11)に以下のパッチをWindows Updateで適用する。Windows Updateが正常に機能しなかった場合は手動で適用する。パッチ適用後、サーバーを再起動する。"" & vbCrLf & "" ・windows8.1-kb4467697-x64_f588e695da8b44efda3fb0201aff8f0b0cfcf5bc.msu"" & vbCrLf & "" ・windows8.1-kb4467703-x64_61a1985243fe783a4095916160736a5cf8811a88.msu"" & vbCrLf & "" ・windows8.1-kb4466536-x64_4a888ca79a1568bcfeba556e93d8fb9b26842953.msu"" & vbCrLf & """" & vbCrLf & ""２．評価PDFサーバー(cldspdfap12)に以下のパッチをWindows Updateで適用する。Windows Updateが正常に機能しなかった場合は手動で適用する。パッチ適用後、サーバーを再起動する。"" & vbCrLf & "" ・（差分）windows10.0-kb4467691-x64delta6b9a46894017c7fc7776f896b0a8123ede03b8f6.msu"" & vbCrLf & "" ・（累積）windows10.0-kb4467691-x64_c1884b8c61fd7837b4a59a3aa7b87707474a8c12.msu"" & vbCrLf & """,□,□,□,□,□,□
14,6,20:45,20:50,5,本番,札幌,音声サービス終了時間変更（21:00）,佐藤,HARP,"１．音声サーバー(clsysapvs01) にリモートデスクトップでログインする。（必ず administrator でログインすること）"" & vbCrLf & ""２．「C:\HARP.JV.SSY.Onsei.Main\exe\SSYONSEI.exe_メンテConfigにする.bat」を実行し、「SSYONSEI.exe.config」が変更されていることを確認する。"" & vbCrLf & ""３．「C:\HARP.JV.SSY.Onsei.Main\wav\_____メンテ音声にする.bat」を実行し、「1003.wav」「1004.wav」が変更されていることを確認する。"" & vbCrLf & ""４．電話（011-522-2500）にて、施設予約の受付が可能であることを確認する。"" & vbCrLf & """,□,□,□,□,□,□
15,7,21:00,21:01,1,本番,札幌,札幌施設予約看板（工事中）のONを確認,佐藤,HARP,"１．以下のURLにアクセスして利用者の看板（工事中）がONになっていることを確認する。"" & vbCrLf & ""　札幌 利用者：https://yoyaku.harp.lg.jp/resident/Menu.aspx"" & vbCrLf & ""２．カード発行端末から以下のURLにアクセスして管理者の看板（工事中）がONになっていることを確認する。"" & vbCrLf & ""　札幌 管理者：https://ssy.harp.local/011002"" & vbCrLf & """,□,□,□,□,□,□
16,8,21:00,21:05,5,本番,札幌,音声メンテナンスモードへ(21時00分に実施),佐藤,HARP,"１．音声終了時間設定反映のため、 音声サーバー(clsysapvs01) の再起動を行う。（スタートメニューから）"" & vbCrLf & ""２．再起動後、administrator でログインし、VOISTAGE のサービスが起動されていることを確認する。"" & vbCrLf & ""３．電話（011-522-2500）にて、メンテナンスメッセージが流れ電話が切れることを確認する。"" & vbCrLf & """,□,□,□,□,□,□
17,9,0.958333333,21:11,10,本番,札幌,"スナップショット取得"" & vbCrLf & ""・施設予約札幌ＤＢサーバ( clsysapdb01 )"" & vbCrLf & ""・施設予約札幌ＡＰサーバ( clsysapap01 )",佐藤,HARP,"１. 統合管理ターミナルサーバー(10.254.255.21) にリモートデスクトップでログインする。"" & vbCrLf & ""２. ブラウザで https://10.255.255.27/vsphere-client/ にアクセスし、ID : harpuser でログインする。"" & vbCrLf & ""３. ホームより「vCenter Inventory Lists」を選択"" & vbCrLf & ""４. 左側のツリーより「Virtual Machines」を選択"" & vbCrLf & ""５. 対象のホストを選択し右クリックから「Snapshots」→「Take snapshots..」を選択"" & vbCrLf & ""６. 名前「 20181127_施設予約計画停止 」をつけてOKをクリック"" & vbCrLf & """,□,□,□,□,□,□
18,10,0.958333333,21:25,20,本番,札幌,Windowsパッチ適用(音声・DB・AP),佐藤,HARP,"１．札幌DB(clsysapdb01)、札幌AP(clsysapap01)、音声(clsysapvs01)に以下のパッチをWindows Updateで適用する。Windows Updateが正常に機能しなかった場合は手動で適用する。パッチ適用後、サーバーを再起動する。"" & vbCrLf & "" ・windows8.1-kb4467697-x64_f588e695da8b44efda3fb0201aff8f0b0cfcf5bc.msu"" & vbCrLf & "" ・windows8.1-kb4467703-x64_61a1985243fe783a4095916160736a5cf8811a88.msu"" & vbCrLf & "" ・windows8.1-kb4466536-x64_4a888ca79a1568bcfeba556e93d8fb9b26842953.msu"" & vbCrLf & """,□,□,□,□,□,□
19,11,0,21:35,10,本番,札幌,夜間バッチ手動実行(DBバックアップバッチ取得),佐藤,HARP,"※バッチ実行前に、AP・DBの R:\harpBatch\SystemFiles\BatchDate.dat が「2018/11/27」になっていることを確認する。"" & vbCrLf & ""１．統合管理ターミナルサーバー(10.254.255.21)からHinemosクライアントを開き、以下のジョブを即時実行する。"" & vbCrLf & ""　　札幌_日次夜間バッチ（SAPPORO_DAILY_NIGHT_BATCH）"" & vbCrLf & ""　　　（ジョブ一覧より右クリック→実行）"" & vbCrLf & ""２．Hinemosのジョブ[履歴]タブにて、ジョブが正常終了していることを確認する。"" & vbCrLf & ""３．以下の件名のメールを受信していることを確認する。"" & vbCrLf & ""　　SSY_Night_Sapporo(情報)"" & vbCrLf & ""４．以下のフォルダに Before, After のDBバックアップファイルが作られていることを確認する。"" & vbCrLf & ""　　\\10.30.100.4\r$\MSSQL12.SYDB05\MSSQL\Backup "" & vbCrLf & ""５．以下のバッチログを確認し、異常が出ていないことを確認する。"" & vbCrLf & ""　　\\10.30.100.4\r$\harpBatch\Logs"" & vbCrLf & ""６．以下のAPサーバーのバッチログを確認し、納付情報取込処理が正常に完了したことを確認する。"" & vbCrLf & ""　　\\10.30.100.1\d$\harpBatch\Logs\NoufuJouhouTorikomi_20181030.log"" & vbCrLf & ""※バッチ実行後に、DBの R:\harpBatch\SystemFiles\BatchDate.dat が「2018/11/28」になっていることを確認する。"" & vbCrLf & """" & vbCrLf & """,□,□,□,□,□,□
